Cheers !	干 杯 !
Please water the flowers .	请 浇 花 。
Pride goes before a fall .	骄 傲 是 失 败 的 先 行 者 。
She also likes chocolate .	她 也 喜 欢 巧 克 力 。
She burned her left hand .	她 的 左 手 被 烫 到 了 。
She is hard up for money .	她 钱 不 够 。
She laid the work on him .	她 派 他 去 工 作 了 。
She made me a nice dress .	她 做 了 一 件 好 看 的 衣 服 给 我 。
She prefers beer to wine .	她 喜 欢 啤 酒 胜 过 葡 萄 酒 。
She talked as she walked .	她 边 走 边 谈 。
She went there yesterday .	她 昨 天 去 那 里 。
She ' s not as old as Mary .	她 没 有 玛 丽 年 纪 大 。
Spring will be here soon .	春 天 快 来 了 。
Ten years is a long time .	十 年 是 很 长 的 时 间 。
That goes without saying .	不 言 而 喻 。
That makes no difference .	这 没 有 任 何 区 别 。
That man stole my wallet .	那 男 人 偷 了 我 的 钱 包 。
That toy is made of wood .	这 个 玩 具 是 用 木 头 做 的 。
That ' s what I always say .	那 是 我 经 常 说 的 。
The class begins at 8:30 .	课 程 八 点 半 开 始 。
The door was kicked open .	门 被 踢 开 了 。
The poor girl went blind .	这 可 怜 的 女 孩 瞎 了 。
The sky is full of stars .	天 空 布 满 星 辰 。
The snow has disappeared .	雪 消 失 了 。
The vacation is over now .	现 在 假 期 结 束 了 。
There is a spoon missing .	缺 一 把 勺 子 。
They are very big apples .	他 们 是 非 常 大 的 苹 果 。
They don ' t pay me enough .	他 们 给 我 钱 没 给 够 。
They flunked their exams .	他 们 考 试 不 及 格 。
They granted his request .	他 们 批 准 了 他 的 请 求 。
They should all be fired .	他 们 全 部 都 应 该 被 开 除 。
This amount includes tax .	这 个 价 格 含 了 税 。
This clock isn ' t working .	这 表 不 走 了 。
This diamond is not real .	这 颗 钻 石 不 是 真 的 。
This man is not reliable .	这 个 人 靠 不 住 的 。
This shirt needs ironing .	这 衬 衫 需 要 熨 。
Tom ate a slice of pizza .	汤 姆 吃 了 一 片 比 萨 饼 。
Tom did an excellent job .	汤 姆 做 得 很 出 色 。
Tom finally quit smoking .	汤 姆 终 于 戒 烟 了 。
Tom hasn ' t done anything .	汤 姆 什 么 都 没 做 。
Tom is careful , isn ' t he ?	汤 姆 很 仔 细 ， 不 是 么 ？
Tom is not as old as you .	汤 姆 的 年 纪 不 比 你 大 。
Tom knows the difference .	汤 姆 知 道 不 同 之 处 。
Tom made a bet with Mary .	汤 姆 跟 玛 丽 打 了 个 赌 。
Tom seems to be prepared .	汤 姆 看 来 准 备 好 了 。
Tom took a step backward .	汤 姆 后 退 一 步 。
Tom was absent yesterday .	汤 姆 昨 天 缺 席 了 。
Tom was fired in October .	汤 姆 在 十 月 被 解 雇 了 。
Tom was replaced by Mary .	汤 姆 被 玛 丽 替 换 下 来 。
Was the baby crying then ?	那 时 婴 儿 正 在 哭 吗 ？
Wash your face and hands .	洗 你 的 脸 和 手 。
We do what we want to do .	我 们 做 我 们 想 做 的 。
We had some chicken soup .	我 们 喝 了 些 鸡 汤 。
We ordered too much food .	我 们 点 太 多 食 物 了 。
We should run some tests .	我 们 应 该 进 行 测 试 。
We ' re preparing to do so .	我 们 准 备 去 做 。
We ' ve run short of money .	我 们 缺 钱 了 。
Welcome to your new home .	欢 迎 来 到 你 的 新 家 。
What are you laughing at ?	你 在 笑 什 么 呢 ？
What do you want to know ?	你 想 知 道 什 么 ？
What happened that night ?	这 个 晚 上 发 生 了 什 么 ？
What is it that you want ?	你 想 要 什 么 ?
What more would you want ?	你 还 想 要 什 么 ?
What time do you go home ?	你 几 点 回 家 ？
What time will you leave ?	你 什 么 时 候 离 开 ？
What you said is baloney .	你 说 的 东 西 是 胡 扯 。
When does the game begin ?	游 戏 几 点 开 始 ？
Where were you yesterday ?	您 昨 天 在 哪 儿 ？
Why are your ears so big ?	为 什 么 你 的 耳 朵 这 么 大 ？
Why aren ' t you listening ?	你 为 甚 么 不 听 ？
Why do I have to do that ?	我 为 什 么 一 定 要 那 么 做 ？
Why don ' t we have dinner ?	为 甚 么 我 们 不 吃 晚 饭 ？
Why don ' t we order pizza ?	为 什 么 不 订 些 批 萨 呢 ？
Will you give me a light ?	借 个 火 好 吗 ?
You are just saying that .	你 只 是 说 说 而 已 。
You can come at any time .	你 随 时 可 以 来 。
You can only use it once .	这 个 你 只 能 用 一 次 。
You don ' t have to eat it .	你 不 必 吃 。
You like rain , don ' t you ?	你 喜 欢 雨 对 吧 ？
You ' re lying , aren ' t you ?	在 撒 谎 吧 ？
You ' re partially correct .	你 部 分 正 确 。
Your book is on the desk .	你 的 书 在 书 桌 上 。
Your tie has come undone .	你 的 领 带 松 了 。
Are you afraid of insects ?	你 怕 虫 子 吗 ？
Breathe through your nose .	用 你 的 鼻 子 呼 吸 。
Buy milk on your way home .	回 来 的 路 上 买 点 牛 奶 。
Can I do anything for you ?	我 能 为 你 做 点 甚 么 吗 ？
Cats hate vacuum cleaners .	猫 很 讨 厌 吸 尘 器 。
Children like fruit juice .	孩 子 们 喜 欢 果 汁 。
Did you complete the work ?	你 完 成 工 作 了 吗 ？
Did you go out last night ?	你 昨 天 晚 上 出 去 了 吗 ？
Do you have Tom ' s address ?	你 有 汤 姆 的 住 址 吗 ？
Do you like Japanese food ?	你 喜 欢 日 本 菜 吗 ？
Do you like Japanese food ?	你 喜 欢 日 本 料 理 吗 ?
Do you like to drink wine ?	你 喜 欢 喝 红 酒 吗 ？
Do you want some more tea ?	您 想 再 来 点 茶 吗 ？
Do you want to come along ?	你 想 不 想 一 起 去 ？
Does he have any brothers ?	他 有 任 何 的 兄 弟 吗 ?
Don ' t leave me here alone .	别 把 我 一 个 人 留 在 这 里 。
Don ' t leave the door open .	不 要 把 门 开 着 。
Don ' t let the dog come in .	别 让 狗 进 来 。
Don ' t look down on others .	不 要 看 不 起 别 人 。
Each student has a locker .	每 个 学 生 都 有 一 柜 子 。
Everyone , please be quiet .	各 位 ， 请 安 静 。
Everything ' s working fine .	一 切 正 常 。
Give Tom any help you can .	给 予 汤 姆 一 些 你 力 所 能 及 的 帮 助 。
Give me five more minutes .	再 给 我 五 分 钟 。
Give me your phone number .	给 我 你 的 电 话 号 码 。
Haven ' t I seen you before ?	我 以 前 没 见 过 你 吗 ？
He asked me two questions .	他 问 了 我 两 个 问 题 。
He became a famous singer .	他 成 为 了 著 名 的 歌 手 。
He began to look for work .	他 开 始 找 工 作 了 。
He came back from America .	他 从 美 国 回 来 了 。
He extended his right arm .	他 伸 长 了 他 的 右 手 。
He has not been to France .	他 从 没 去 过 法 国 。
He is proficient in Farsi .	他 精 通 波 斯 语 。
He is unable to buy a car .	他 不 能 买 车 。
He often plays the guitar .	他 常 常 弹 吉 他 。
He sat next to the stream .	他 坐 在 溪 流 旁 边 。
He was listening to music .	他 正 在 听 音 乐 。
He went to London in 1970 .	他 1 9 7 0 年 去 了 伦 敦 。
Help me peel the potatoes .	帮 我 削 一 下 土 豆 。
His hat isn ' t on straight .	他 的 帽 子 没 戴 正 。
How old are your children ?	你 的 孩 子 多 大 了 ？
How tall are your parents ?	你 的 父 母 有 多 高 ？
I actually agree with you .	我 确 实 同 意 你 。
I agree with your opinion .	我 同 意 您 的 意 见 。
I am a citizen of Sapporo .	我 是 札 幌 的 市 民 。
I am four months pregnant .	我 怀 孕 四 个 月 了 。
I am going to play tennis .	我 要 去 打 网 球 。
I am interested in sports .	我 对 运 动 感 兴 趣 。
I am not writing a letter .	我 没 在 写 信 。
I am sorry to trouble you .	我 很 抱 歉 打 扰 你 了 。
I am watering the flowers .	我 在 浇 花 。
I belong to a tennis club .	我 是 网 球 俱 乐 部 的 会 员 。
I bought a red sports car .	我 买 了 一 辆 红 色 的 跑 车 。
I can ' t explain it either .	我 也 无 法 解 释 。
I can ' t shake off my cold .	我 的 感 冒 怎 么 也 不 会 好 。
I decided to study abroad .	我 决 定 出 国 留 学 了 。
I feel bad enough already .	我 已 经 感 觉 够 坏 了 。
I got a new pair of shoes .	我 得 到 了 一 双 新 鞋 。
I have a Facebook account .	我 有 一 个 F a c e b o o k 的 帐 号 。
I have a few friends here .	我 在 这 儿 有 一 些 朋 友 。
I have a high temperature .	我 发 烧 了 。
I hope Tom appreciates it .	我 希 望 汤 姆 欣 赏 它 。
I like instrumental music .	我 喜 欢 器 乐 。
I prefer to travel by air .	我 宁 愿 搭 飞 机 旅 行 。
I really have to be going .	我 真 的 得 走 了 。
I saw it with my own eyes .	我 亲 眼 看 见 了 。
I should be ready by 2:30 .	我 应 该 在 2 ： 3 0 准 备 好 。
I stay at home on Sundays .	我 星 期 天 在 家 。
I take a bath every night .	我 每 晚 洗 澡 。
I think it was a good day .	我 认 为 那 是 个 好 日 子 。
I think you look like Tom .	我 看 你 长 得 像 汤 姆 。
I want to see your mother .	我 想 看 看 你 的 母 亲 。
I watched TV this morning .	我 今 天 早 上 看 了 电 视 。
I wonder what will happen .	我 不 知 道 会 发 生 甚 么 。
I ' ll call you every night .	我 每 晚 都 给 你 打 电 话 。
I ' m going to study harder .	我 决 定 更 努 力 读 书 。
I ' ve never seen Tom laugh .	我 从 没 见 汤 姆 笑 。
It is easy to add 5 to 10 .	5 加 1 0 很 简 单 。
It is wrong to tell a lie .	说 谎 是 错 误 的 。
It was my duty to do that .	做 那 事 是 我 的 责 任 。
It ' s an artificial flower .	这 是 朵 人 造 花 。
It ' s just what I expected .	它 正 是 我 所 期 待 的 。
It ' s not good for anybody .	这 对 任 何 人 都 不 好 。
It ' s really not important .	真 的 不 重 要 。
It ' s warm today , isn ' t it ?	今 天 很 温 暖 ， 不 是 吗 ？
Lend me your book , please .	请 ​ ​ 借 我 你 的 书 。
Let me think for a minute .	让 我 想 想 。
May I see your claim tags ?	我 可 以 看 看 你 的 行 李 条 吗 ？
Mother made a doll for me .	妈 妈 给 我 做 了 一 个 洋 娃 娃 。
My neighbor ' s dog is dead .	我 邻 居 的 狗 死 了 。
My uncle gave me a camera .	我 叔 叔 给 了 我 一 个 照 相 机 。
No arrests were ever made .	根 本 就 没 实 施 过 逮 捕 行 动 。
Nobody would listen to me .	没 有 人 会 听 我 说 。
Part of his story is true .	他 的 故 事 一 部 分 是 真 的 。
People are counting on us .	人 们 正 在 依 赖 着 我 们 。
Please lend me your knife .	请 借 我 你 的 刀 。
See how high you can jump .	看 看 你 能 跳 多 高 。
See you again next Monday .	下 周 一 再 见 。
She has an eye for beauty .	她 有 一 双 美 丽 的 眼 睛 。
She lives in a huge house .	她 住 在 一 个 很 大 的 房 子 里 。
She said that she was ill .	她 说 她 病 了 。
She tried to kill herself .	她 企 图 自 杀 。
Should we have some lunch ?	我 们 该 吃 午 饭 了 吧 ？
Take the road on the left .	走 左 边 的 道 路 。
Thank you for inviting me .	谢 谢 你 邀 请 我 。
That book was interesting .	那 本 书 很 有 趣 。
The company went bankrupt .	公 司 破 产 了 。
The dog chased the rabbit .	狗 追 兔 子 。
The price of meat dropped .	肉 价 下 跌 了 。
The young man is a doctor .	这 个 年 轻 人 是 医 生 。
There are almost no books .	几 乎 没 有 任 何 书 籍 。
They have the same habits .	他 们 有 相 同 的 嗜 好 。
They have twelve children .	他 们 有 1 2 个 孩 子 。
They ' re all the same size .	他 们 都 是 一 样 的 大 小 。
This isn ' t what I ordered .	这 不 是 我 点 的 食 物 。
This old house is haunted .	这 个 老 房 子 闹 鬼 。
Tom abstained from voting .	汤 姆 投 票 弃 权 。
Tom always makes me laugh .	汤 姆 总 是 让 我 笑 。
Tom and Mary were smiling .	汤 姆 和 玛 丽 正 微 笑 着 。
Tom climbed over the wall .	汤 姆 爬 上 了 墙 。
Tom didn ' t agree to do it .	汤 姆 不 同 意 做 。
Tom doesn ' t have the time .	汤 姆 没 有 时 间 。
Tom hasn ' t complained yet .	汤 姆 还 没 有 抱 怨 。
Tom is afraid of everyone .	汤 姆 害 怕 每 个 人 。
Tom is never going to cry .	汤 姆 永 远 不 会 哭 。
Tom isn ' t watching TV now .	汤 姆 现 在 没 在 电 视 。
Tom laughed for no reason .	汤 姆 无 故 地 笑 。
Tom ' s car has been stolen .	汤 姆 的 汽 车 被 偷 了 。
Tom ' s got nothing to hide .	汤 姆 没 有 什 么 可 隐 藏 。
Tom , you ' ve got to get up .	汤 姆 ， 你 必 须 起 床 了 。
Trim the fat off the meat .	切 除 这 块 肉 的 脂 肪 。
Turn on the radio , please .	请 将 收 音 机 打 开 。
We all felt sorry for Tom .	我 们 都 为 T o m 感 到 遗 憾 。
We can ' t let them do that .	我 们 不 能 让 他 们 那 么 做 。
We had a lot of furniture .	我 们 有 很 多 家 具 。
We had a party last night .	我 们 昨 晚 有 一 个 聚 会 。
We have nothing in common .	我 们 没 有 任 何 共 同 之 处 。
We need competent leaders .	我 们 需 要 称 职 的 领 导 人 。
We should call the police .	我 们 应 该 叫 警 察 来 。
We want to know the facts .	我 们 想 知 道 真 相 。
We ' ll save a seat for you .	我 们 会 给 你 留 个 位 置 。
We ' ve got another problem .	我 们 又 遇 上 问 题 了 。
What book are you reading ?	你 在 读 哪 本 书 ？
What does this key unlock ?	这 钥 匙 能 打 开 什 么 ？
What happened in the park ?	公 园 里 发 生 了 甚 么 ？
What ' s the Wi-Fi password ?	W i f i 的 密 码 是 什 么 ？
When did you last see Tom ?	你 最 后 一 次 看 到 汤 姆 是 什 么 时 候 ？
When does the movie start ?	电 影 什 么 时 间 开 始 ？
Where were you last night ?	昨 天 晚 上 你 在 哪 里 ?
Who were you talking with ?	你 和 谁 说 话 呢 ？
Who ' s your favorite actor ?	你 最 喜 欢 的 演 员 是 谁 ？
Why are you so mean to me ?	你 为 什 么 对 我 这 幺 小 气 ？
Wine helps with digestion .	葡 萄 酒 帮 助 消 化 。
You are selling him short .	你 别 小 看 了 他 。
You know that ' s not right .	你 知 道 不 是 那 样 的 。
You must control yourself .	你 必 须 控 制 自 己 。
You ' ll understand someday .	你 有 一 天 会 明 白 。
All at once , I heard a cry .	突 然 ， 我 听 到 了 一 声 喊 叫 。
An apple sits on the table .	桌 上 有 个 苹 果 。
Animals are afraid of fire .	动 物 怕 火 。
Are there problems at home ?	在 家 里 有 问 题 吗 ？
Best wishes from all of us .	我 们 所 有 人 都 祝 福 你 。
Bring me a bucket of water .	给 我 一 桶 水 。
Can I see the menu , please ?	麻 烦 给 我 菜 单 。
Can you show me on the map ?	可 以 在 地 图 上 展 示 给 我 看 吗 ？
Can you weigh this , please ?	请 你 称 一 下 这 个 的 重 量 好 吗 ？
Can ' t you lower your voice ?	你 不 能 小 声 点 说 话 吗 ？
Come on over to have a try .	你 过 来 试 试 看 。
Could you show me this bag ?	你 能 给 我 看 看 这 个 包 吗 ？
Did you bring a hair dryer ?	你 有 带 吹 风 机 吗 ？
Do all of you speak French ?	你 们 都 讲 法 语 吗 ？
Do what you think is right .	做 你 认 为 正 确 的 事 。
Do you know a good dentist ?	你 有 认 识 好 的 牙 医 吗 ？
Do you often travel abroad ?	你 经 常 去 国 外 旅 行 吗 ？
Do you weigh more than Tom ?	你 有 比 汤 姆 重 吗 ?
Doesn ' t that change things ?	那 能 改 变 甚 么 吗 ？
Fill the bucket with water .	把 水 装 满 桶 子 。
Have you ever been in jail ?	你 去 过 监 狱 吗 ？
He brought his lunch today .	他 今 天 带 了 午 饭 。
He decided to quit smoking .	他 决 定 戒 烟 了 。
He even called me an idiot .	他 甚 至 骂 我 傻 瓜 。
He got up at five as usual .	他 像 往 常 一 样 五 点 钟 起 床 。
He had a smile on his face .	他 面 带 笑 容 。
He has been to many places .	他 去 过 很 多 地 方 。
He intruded on her privacy .	他 侵 犯 了 她 的 隐 私 。
He is an aggressive person .	他 是 个 咄 咄 逼 人 的 的 人 。
He ran as fast as he could .	他 跑 得 能 有 多 快 就 有 多 快 。
He saw a dog near the door .	他 在 门 附 近 看 到 了 一 只 狗 。
He told me to wash my face .	他 叫 我 洗 脸 。
He told me when to say yes .	他 告 诉 我 什 么 时 候 该 说 是 。
He was paid 10 ,000 dollars .	有 人 付 给 他 1 0 0 0 0 美 元 。
He ' s writing a long letter .	他 写 长 信 。
His letter makes me uneasy .	他 的 来 信 让 我 不 安 。
How could things get worse ?	事 情 怎 么 变 糟 的 ？
How do you spell your name ?	你 怎 么 拼 你 的 名 字 的 ？
I actually didn ' t say that .	我 其 实 没 那 么 说 。
I am an optimist by nature .	我 天 生 是 一 个 乐 观 主 义 者 。
I am an optimist by nature .	我 生 性 乐 观 。
I am playing the piano now .	我 现 在 正 在 弹 钢 琴 。
I am staying with a friend .	我 和 一 位 朋 友 住 在 一 起 。
I arrived later than usual .	我 比 平 常 晚 到 。
I belong to the drama club .	我 参 加 戏 剧 社 。
I did everything by myself .	我 全 靠 自 己 。
I don ' t belong to any club .	我 不 属 于 任 何 社 团 。
I don ' t remember any of it .	我 对 这 些 都 没 有 印 象 。
I enjoyed talking with him .	我 和 他 谈 得 很 愉 快 。
I got her to clean my room .	我 让 她 把 我 的 房 间 弄 干 净 。
I grew up in a poor family .	我 出 身 贫 寒 。
I had intended to go there .	我 本 来 打 算 去 那 里 。
I have more money than Tom .	我 比 汤 姆 有 钱 。
I heard her singing a song .	我 听 到 她 唱 歌 。
I knew this day was coming .	我 知 道 这 天 要 来 。
I lost my way in the woods .	我 在 树 林 里 迷 路 了 。
I really like my coworkers .	我 确 实 喜 欢 我 的 同 事 。
I studied around the clock .	我 夜 以 继 日 地 读 书 。
I took a day off last week .	上 周 我 休 了 一 天 的 假 。
I want to write an article .	我 想 写 篇 文 章 。
I was bitten by a mosquito .	我 被 蚊 子 叮 了 。
I wish I could go with you .	我 希 望 能 跟 你 走 。
I wish I were in Paris now .	但 愿 我 现 在 在 巴 黎 。
I work best under pressure .	我 在 压 力 之 下 工 作 表 现 最 好 。
I ' ll go back home with you .	我 会 跟 你 一 起 回 家 。
I ' m dying for a cold drink .	我 迫 切 需 要 冷 饮 。
I ' m not afraid of anything .	我 什 么 都 不 怕 。
I ' m not guilty of anything .	我 没 有 对 任 何 事 感 到 有 罪 。
I ' m satisfied with my work .	我 很 满 意 我 的 工 作 。
I ' ve already been punished .	我 己 经 被 惩 罚 了 。
I ' ve missed another chance .	我 又 失 去 了 一 次 机 会 。
If you get sleepy , tell me .	困 了 的 话 就 说 哦 。
Is one thousand yen enough ?	1 0 0 0 日 元 够 不 够 ？
Is there anything I can do ?	有 什 么 事 我 可 以 做 吗 ？
It is especially hot today .	今 天 特 别 热 。
It is too hot to stay here .	太 热 了 不 能 待 在 这 里 。
It was love at first sight .	那 是 一 见 钟 情 。
It ' s all you can really do .	这 是 你 所 能 做 的 一 切 了 。
It ' s just your imagination .	这 只 是 你 的 想 象 。
It ' s only your imagination .	那 只 是 你 的 想 象 。
It ' s started raining again .	又 开 始 下 雨 了 。
It ' s the right thing to do .	这 是 正 确 的 事 情 。
Leave the room immediately .	马 上 离 开 房 间 。
Let ' s finish up in a hurry .	让 我 们 快 点 做 完 吧 。
Mary looks like her mother .	玛 丽 长 得 像 她 妈 妈 。
My daughter wants a kitten .	我 女 儿 想 要 一 只 小 猫 。
My father has a restaurant .	我 父 亲 有 家 餐 馆 。
My friends all call me Tom .	我 的 朋 友 都 叫 我 汤 姆 。
My hometown is very pretty .	我 的 家 乡 非 常 漂 亮 。
My uncle gave me a present .	我 叔 叔 给 了 我 一 份 礼 物 。
Others are less optimistic .	其 他 人 不 那 么 乐 观 。
Parking is prohibited here .	此 处 禁 止 停 车 。
Pass me the butter , please .	请 把 奶 油 递 给 我 。
Place it wherever you like .	你 想 放 在 哪 里 就 放 在 哪 里 。
Please show me another one .	请 给 我 看 看 其 他 的 。
Please take your shoes off .	请 脱 掉 你 的 鞋 子 。
Please turn down the radio .	请 把 收 音 机 关 小 声 一 点 。
Pork doesn ' t agree with me .	猪 肉 不 适 合 我 。
Put it on one bill , please .	请 记 在 一 张 帐 单 上 。
She is nothing but a child .	她 只 是 个 孩 子 。
Smoking isn ' t allowed here .	这 里 不 允 许 抽 烟 。
That is a strange sentence .	那 是 一 个 奇 怪 的 句 子 。
That is no business of his .	那 不 关 他 的 事 。
That makes no sense at all .	这 没 有 任 何 意 义 。
That won ' t change anything .	这 样 做 的 话 什 么 都 不 会 改 变 的 。
That ' s an interesting idea .	那 是 个 有 趣 的 主 意 。
That ' s your responsibility .	这 是 您 的 义 务 。
The buildings look so tiny .	大 楼 看 上 去 那 么 寒 酸 。
The dog came running to me .	狗 向 着 我 跑 了 过 来 。
The job offer still stands .	这 份 工 作 录 取 仍 然 有 效 。
The meeting lasted until 5 .	会 议 一 直 持 续 到 5 点 钟 。
The meeting was called off .	会 议 取 消 了 。
The train has already left .	列 车 已 经 出 发 。
There is no doubt about it .	关 于 此 事 毫 无 疑 问 。
There ' s nothing to forgive .	没 什 么 可 原 谅 的 。
They all envied my new car .	他 们 都 羡 慕 我 的 新 车 。
This bicycle belongs to me .	这 辆 自 行 车 属 于 我 。
Tom can ' t cross the border .	T o m 没 办 法 穿 过 边 界 。
Tom complains all the time .	汤 姆 老 是 发 牢 骚 。
Tom didn ' t want to do that .	汤 姆 不 想 去 做 那 件 事 。
Tom goes to school on foot .	汤 姆 走 路 去 上 学 。
Tom had a decision to make .	汤 姆 要 做 个 决 定 。
Tom has a pretty big mouth .	汤 姆 是 一 个 大 嘴 巴 。
Tom has been gone for ages .	汤 姆 年 纪 大 去 世 了 。
Tom has never been on time .	汤 姆 从 来 都 没 有 准 时 过 。
Tom helped me fix my watch .	汤 姆 帮 我 修 好 了 我 的 手 表 。
Tom is asleep on the couch .	汤 姆 在 长 沙 发 上 睡 着 了 。
Tom is at school , isn ' t he ?	汤 姆 在 学 校 里 ， 不 是 么 ？
Tom is drinking some water .	汤 姆 在 喝 点 水 。
Tom isn ' t planning to stay .	汤 姆 不 打 算 留 下 。
Tom knows what we ' re doing .	汤 姆 知 道 我 们 在 做 什 么 。
Tom mostly kept to himself .	汤 姆 大 多 一 个 人 独 处 。
Tom seems to be very happy .	汤 姆 看 起 来 非 常 开 心 。
Tom showed up just in time .	汤 姆 刚 好 准 时 到 了 。
Tom studies French as well .	汤 姆 也 学 法 语 。
Tom told me where he lived .	汤 姆 告 诉 我 他 住 在 哪 里 。
Tom was there this morning .	汤 姆 早 上 去 过 那 里 。
Tom will never do it again .	汤 姆 再 也 不 做 了 。
Tom ' s name was on the list .	汤 姆 的 名 字 在 名 单 上 。
Tom ' s speech was excellent .	汤 姆 的 演 讲 非 常 好 。
Water boils at 100 degrees .	水 在 摄 氏 1 0 0 度 沸 腾 。
We elected her chairperson .	我 们 选 她 为 主 席 。
We enjoyed watching the TV .	我 们 喜 欢 看 电 视 。
We played soccer yesterday .	我 们 昨 天 踢 了 足 球 。
We ' re confident of victory .	我 们 有 信 心 获 胜 。
What did you name your son ?	你 给 你 儿 子 起 什 么 名 字 ？
When did you come to Japan ?	你 何 时 来 日 本 的 ?
Where does your uncle live ?	你 叔 叔 住 在 什 么 地 方 ？
Which country are you from ?	你 是 从 哪 个 国 家 来 的 ？
Who do you want to talk to ?	你 想 跟 谁 说 话 ？
Who is your favorite actor ?	你 最 喜 欢 的 演 员 是 谁 ？
Who organized that meeting ?	谁 组 织 了 这 次 会 议 ？
Why do you want to kill me ?	你 们 为 什 么 想 杀 我 ？
Why should it be necessary ?	为 什 么 它 是 必 要 的 ？
Will you send for a doctor ?	你 会 派 人 去 请 医 生 来 吗 ?
Would you pass me the salt ?	请 你 把 盐 递 给 我 好 吗 ?
You are taller than she is .	你 们 比 她 高 。
You don ' t seem to like Tom .	你 看 来 不 喜 欢 汤 姆 。
You have a wonderful voice .	你 有 副 好 嗓 音 。
You lied to me , didn ' t you ?	你 对 我 说 了 谎 ,   没 有 吗 ?
You may be late for school .	您 上 学 可 能 会 迟 到 。
You should give up smoking .	你 应 该 戒 烟 。
You should use a deodorant .	你 应 该 用 一 下 除 臭 剂 。
You shouldn ' t have done it .	你 不 应 该 做 的 。
You ' d better eat something .	你 最 好 吃 点 东 西
You ' re too young to retire .	你 太 年 轻 ， 不 能 退 休 。
A good idea occurred to him .	他 想 到 一 个 好 主 意 。
A new difficulty has arisen .	出 现 了 新 困 难 。
A stitch in time saves nine .	防 微 杜 渐 。
An apple fell to the ground .	一 个 苹 果 落 到 了 地 上 。
Aren ' t you happy about this ?	你 对 此 不 高 兴 吗 ？
Basho was the greatest poet .	B a s h o 是 最 伟 大 的 诗 人 。
Can you do that by yourself ?	你 自 己 一 个 人 能 做 吗 ？
Christmas is soon , isn ' t it ?	圣 诞 节 很 快 就 到 了 ， 不 是 吗 ？
Could you sign here , please ?	请 你 在 这 里 签 名 好 吗 ？
Did you already eat at home ?	你 在 家 吃 过 了 吗 ？
Did you do this on your own ?	这 是 你 自 己 做 的 吗 ?
Did you drink tea yesterday ?	你 昨 天 喝 茶 了 吗 ？
Do you have anything to say ?	你 有 任 何 话 要 说 吗 ？
Do you know how to use this ?	你 知 道 怎 么 使 用 吗 ？
Do you think Tom is wealthy ?	你 认 为 汤 姆 有 钱 吗 ？
Don ' t believe what she says .	不 要 相 信 她 说 的 话 。
Don ' t lean against the wall .	别 倚 着 墙 。
English is studied in Japan .	英 语 在 日 本 被 学 习 。
Everybody desires happiness .	每 个 人 都 向 往 幸 福 。
Everyone is waiting for Tom .	每 个 人 都 在 等 汤 姆 。
Feel this . It ' s really soft .	来 摸 摸 这 个 感 觉 一 下 。 真 的 很 柔 软 啊 。
Has something good happened ?	发 生 了 什 么 好 事 吗 ？
Have you chosen a major yet ?	你 选 好 专 业 了 吗
Have you made your decision ?	你 决 定 好 了 吗 ？
He absconded with the money .	他 携 款 潜 逃 。
He differs from his brother .	他 和 他 兄 弟 不 一 样 。
He doesn ' t have any friends .	他 没 有 朋 友 。
He doesn ' t like to eat fish .	他 不 喜 欢 吃 鱼 。
He had barely enough to eat .	他 仅 有 够 糊 口 的 吃 的 。
He hadn ' t eaten in two days .	他 已 经 两 天 没 吃 东 西 了 。
He has no reason to be late .	他 迟 到 没 有 理 由 。
He is a mathematical genius .	他 是 一 个 数 学 天 才 。
He is an old friend of mine .	他 是 我 的 一 位 老 朋 友 。
He is giving me a hard time .	他 跟 我 过 不 去 。
He is rarely in a good mood .	他 很 少 心 情 很 好 。
He made his way to the room .	他 走 进 了 房 间 。
He pretended not to hear me .	他 假 装 没 有 听 见 我 。
He ' d prefer not to eat that .	他 宁 愿 不 吃 这 个 。
Her garden is a work of art .	她 的 花 园 是 一 件 艺 术 作 品 。
How about going out tonight ?	今 晚 出 去 怎 么 样 ？
How are you doing in school ?	学 校 怎 么 样 ？
How dare you say that to me !	你 怎 么 能 这 么 对 我 说 话 ！
How did you accomplish this ?	你 怎 么 完 成 的 ？
How far away is your school ?	你 的 学 校 有 多 远 ？
How much does this pen cost ?	这 支 钢 笔 要 多 少 钱 ？
How much money do I owe you ?	我 欠 你 多 少 钱 ？
I believe in what they said .	我 相 信 他 们 说 的 话 。
I can teach you how to swim .	我 能 教 你 怎 样 游 泳 。
I can ' t believe you love me .	我 不 能 相 信 你 爱 我 。
I couldn ' t find it anywhere .	我 在 任 何 地 方 都 没 能 找 到 。
I didn ' t get your last name .	我 没 有 听 清 楚 你 的 姓 。
I do not remember any of it .	我 对 这 些 都 没 有 印 象 。
I don ' t go to school by bus .	我 不 乘 公 交 去 学 校 。
I don ' t know what I ' m doing .	我 不 知 道 我 在 做 甚 么 。
I don ' t think he is sincere .	我 不 觉 得 他 很 诚 实 。
I feel like going out today .	我 今 天 想 出 门 。
I got my friends to help me .	我 请 我 的 朋 友 来 帮 助 我 。
I got this bicycle for free .	我 免 费 得 到 了 这 辆 自 行 车 。
I guess it was our bad luck .	我 猜 这 是 我 们 的 运 气 坏 。
I have a slight fever today .	我 今 天 有 点 发 烧 。
I have been to the barber ' s .	我 去 了 理 发 店 。
